Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:29:27.991,7.8,-6.608,1.817,-0.241,0.149,-0.035,-0.196,2.589,8.944,-1.779,2.357,-0.226,-14084.0,23770.0,-12119.0,1968,1899,1,1840,1905,1,0
6,Strzal,2025-10-05 03:29:28.111,9.421,-8.265,0.45,-0.402,0.01,-0.256,-0.196,2.589,8.944,1.322,3.537,6.258,-24724.0,26180.0,-3129.0,1965,1898,1,1845,1905,1,0
6,Strzal,2025-10-05 03:29:28.221,8.248,-5.816,1.743,-0.408,0.12,-0.397,-0.196,2.589,8.944,1.809,4.087,6.014,-12312.0,17223.0,6076.0,1962,1901,1,1846,1903,1,0
6,Strzal,2025-10-05 03:29:28.330,8.423,-6.163,1.642,-0.224,0.123,-0.389,-0.196,2.589,8.944,0.476,2.511,5.91,-12842.0,-6173.0,9025.0,1968,1821,1,1845,1901,1,0
6,Strzal,2025-10-05 03:29:28.439,7.676,-5.167,1.295,-0.428,-0.182,-0.451,-0.196,2.589,8.944,-1.447,0.122,4.926,-7979.0,-23597.0,3675.0,1965,1919,1,1833,1905,1,0
6,Strzal,2025-10-05 03:29:28.549,7.446,-4.01,1.197,-0.252,-0.22,-0.198,-0.196,2.589,8.944,0.754,-0.635,2.461,1748.0,-18451.0,-1129.0,1965,1893,1,1844,1903,1,0
6,Strzal,2025-10-05 03:29:28.661,5.531,-4.657,1.76,-0.49,-0.208,0.266,-0.196,2.589,8.944,1.356,-0.196,1.205,3317.0,-24002.0,-4381.0,1873,1901,1,1842,1902,1,0
6,Strzal,2025-10-05 03:29:28.770,9.677,-5.717,0.778,-0.08,0.201,0.514,-0.196,2.589,8.944,0.059,-0.217,0.458,3204.0,-19910.0,-500.0,1967,1895,1,1844,1904,1,0
6,Strzal,2025-10-05 03:29:28.879,9.821,-6.747,1.528,-0.2,0.102,0.128,-0.196,2.589,8.944,-2.237,0.351,-0.197,-3116.0,-15941.0,-4780.0,1964,2021,1,1862,1904,1,0
6,Strzal,2025-10-05 03:29:28.991,8.423,-5.657,0.484,0.028,0.403,0.194,-0.196,2.589,8.944,3.296,0.081,-0.259,-13160.0,-15598.0,-5124.0,1958,1901,1,1850,1903,1,0
6,Strzal,2025-10-05 03:29:29.100,7.535,-6.56,0.134,-0.458,0.286,0.327,-0.196,2.589,8.944,1.849,-1.098,-1.26,-28.0,-11035.0,-204.0,1967,1897,1,1844,1903,1,0
6,Strzal,2025-10-05 03:29:29.211,7.118,-7.405,1.942,-0.238,0.004,0.202,-0.196,2.589,8.944,0.01,-1.814,-0.971,16714.0,-21043.0,1690.0,1963,1898,1,1843,1905,1,0
6,Strzal,2025-10-05 03:29:29.321,9.924,-8.978,0.053,0.372,-0.5,0.392,-0.196,2.589,8.944,-0.474,3.813,0.798,25348.0,648.0,-17432.0,1964,1897,1,1842,1899,1,0
6,Strzal,2025-10-05 03:29:29.431,6.577,-8.645,1.307,0.017,0.646,-0.197,-0.196,2.589,8.944,0.732,-0.882,-0.46,9427.0,-11643.0,1737.0,1961,1898,1,1845,1908,1,0
6,Strzal,2025-10-05 03:29:29.539,7.915,-6.445,2.928,-0.0,-0.028,-0.023,-0.196,2.589,8.944,-0.394,0.767,-0.144,8559.0,-17037.0,-644.0,1962,1897,1,1845,1905,1,0
6,Strzal,2025-10-05 03:29:29.651,7.484,-7.108,0.362,-0.174,-0.035,-0.143,-0.196,2.589,8.944,-0.035,-0.101,-0.064,7228.0,-11484.0,-2829.0,1957,1893,1,1850,1905,1,0
6,Strzal,2025-10-05 03:29:29.771,7.621,-6.51,0.785,-0.102,-0.155,-0.055,-0.196,2.589,8.944,-0.59,0.875,0.896,8149.0,-14102.0,-308.0,1963,1899,1,1845,1894,1,0
6,Strzal,2025-10-05 03:29:29.880,7.676,-6.828,0.503,-0.124,-0.049,0.02,-0.196,2.589,8.944,-0.05,-0.482,-0.294,6724.0,-15023.0,-4717.0,1961,1900,1,1843,1890,1,0
