Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
7,Strzal,2025-10-05 03:54:45.454,5.89,-7.879,0.031,-0.339,0.105,-0.118,2.511,112.973,235.987,-0.16,1.321,1.685,-4798.0,25274.0,-610.0,2001,1899,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:45.574,6.005,-7.733,-0.22,-0.351,-0.158,-0.165,-2.511,110.462,243.519,1.69,2.299,7.007,-6229.0,19049.0,7246.0,2005,1893,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:45.694,6.967,-7.626,0.187,-0.026,-0.054,-0.092,-12.553,112.973,248.54,-0.704,-1.78,7.599,5465.0,-710.0,2811.0,2009,1893,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:45.815,6.457,-7.432,-0.177,0.097,-0.662,-0.158,-12.553,112.973,248.54,-1.267,-0.567,5.56,-11179.0,-23870.0,-8622.0,2005,1893,1,4095,4095,1,0
7,Strzal,2025-10-05 03:54:45.935,8.059,-7.659,1.472,-0.171,0.234,-0.178,-12.553,123.015,251.05,1.734,0.784,0.881,-1201.0,-32094.0,-15702.0,1953,1894,1,1842,1918,1,0
7,Strzal,2025-10-05 03:54:46.055,8.334,-8.49,0.745,-0.035,-0.345,0.368,7.532,115.483,238.498,-0.551,0.358,0.244,-2324.0,-11784.0,-11506.0,1949,1891,1,1842,1921,1,0
7,Strzal,2025-10-05 03:54:46.175,7.01,-6.792,1.583,0.076,-0.321,0.217,7.532,120.504,238.498,0.246,-0.298,-0.271,-3027.0,-14770.0,-7199.0,1951,1891,1,1841,1914,1,0
7,Strzal,2025-10-05 03:54:46.294,5.751,-7.496,0.204,0.043,-0.327,0.019,7.532,120.504,238.498,-0.696,-0.026,-0.596,1745.0,-14148.0,-5522.0,1951,1895,1,1841,1914,1,0
7,Strzal,2025-10-05 03:54:46.415,5.435,-7.525,-0.273,-0.024,-0.156,-0.053,-2.511,117.994,238.498,0.081,0.276,0.638,6062.0,-12946.0,-5456.0,1955,1891,1,1840,1915,1,0
7,Strzal,2025-10-05 03:54:46.534,5.634,-8.914,-1.075,0.012,-0.106,0.04,-15.063,105.441,253.561,0.707,1.17,0.724,6805.0,-17133.0,-398.0,1952,1896,1,1840,1915,1,0
7,Strzal,2025-10-05 03:54:46.655,6.232,-9.541,-1.154,-0.182,-0.028,-0.069,-15.063,105.441,253.561,-0.028,0.861,-0.033,9292.0,-15106.0,-7677.0,1965,1891,1,1840,1914,1,0
7,Strzal,2025-10-05 03:54:46.775,5.792,-7.927,-0.287,-0.313,0.315,-0.123,-25.105,107.952,251.05,0.379,0.402,0.308,4286.0,-15385.0,-926.0,1951,1891,1,1927,1918,1,0
7,Strzal,2025-10-05 03:54:46.895,6.33,-7.997,0.144,-0.214,0.0,0.028,-22.595,117.994,246.029,0.224,0.007,0.148,2845.0,-15333.0,-5527.0,1961,1902,1,1836,1911,1,0
7,Strzal,2025-10-05 03:54:47.015,6.357,-7.841,0.156,-0.175,0.111,-0.08,-30.126,110.462,248.54,-0.013,-0.067,0.021,2742.0,-15577.0,-3513.0,1957,1898,1,1840,1910,1,0
7,Strzal,2025-10-05 03:54:47.135,6.491,-8.056,-0.194,-0.067,0.068,0.02,-30.126,110.462,248.54,0.054,-0.128,0.013,2105.0,-15066.0,-3167.0,1956,1883,1,1839,1917,1,0
7,Strzal,2025-10-05 03:54:47.255,6.589,-7.999,0.314,-0.056,0.107,-0.002,-27.616,112.973,248.54,0.127,-0.094,0.067,2298.0,-15186.0,-3798.0,1956,1886,1,1839,1917,1,0
7,Strzal,2025-10-05 03:54:47.375,6.436,-7.982,0.11,-0.128,0.064,-0.049,-25.105,110.462,248.54,0.081,-0.142,0.07,1782.0,-15614.0,-2128.0,1961,1899,1,1871,1915,1,0
7,Strzal,2025-10-05 03:54:47.495,6.369,-7.994,0.168,-0.133,0.023,-0.013,-27.616,110.462,248.54,0.061,0.013,0.032,2825.0,-15313.0,-3016.0,1962,1890,1,1840,1912,1,0
