Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:29:32.261,7.518,-6.191,0.156,-0.495,-0.023,-0.313,-0.196,2.589,8.944,-2.906,2.586,6.067,-16644.0,-14979.0,2620.0,1963,1894,1,1844,1904,1,0
6,Strzal,2025-10-05 03:29:32.381,7.357,-4.843,0.208,-0.691,-0.349,-0.179,-0.196,2.589,8.944,2.584,0.644,3.516,1216.0,-32760.0,5920.0,1958,1901,1,1841,1903,1,0
6,Strzal,2025-10-05 03:29:32.491,7.882,-4.511,-0.632,-0.246,0.652,0.228,-0.196,2.589,8.944,0.082,-0.924,0.429,3194.0,-30603.0,-8789.0,1962,1894,1,1845,1904,1,0
6,Strzal,2025-10-05 03:29:32.601,8.847,-5.923,0.622,-0.713,0.501,0.426,-0.196,2.589,8.944,-0.656,0.346,0.516,2744.0,-20248.0,-5096.0,1965,1900,1,1847,1905,1,0
6,Strzal,2025-10-05 03:29:32.709,9.321,-6.862,0.728,-0.231,-0.617,0.148,-0.196,2.589,8.944,0.582,0.975,0.137,-12044.0,-17617.0,-6003.0,1965,1897,1,1842,1900,1,0
6,Strzal,2025-10-05 03:29:32.821,7.982,-6.819,-0.103,-0.43,0.663,0.493,-0.196,2.589,8.944,1.394,-1.917,-1.893,-3997.0,-17633.0,-1133.0,1984,1895,1,1840,1904,1,0
6,Strzal,2025-10-05 03:29:32.941,7.307,-6.685,2.698,0.215,-0.232,0.218,-0.196,2.589,8.944,-0.389,-2.973,-1.251,-487.0,-11337.0,6944.0,1966,1904,1,1849,1904,1,0
6,Strzal,2025-10-05 03:29:33.051,7.274,-7.147,0.733,0.392,-0.264,0.112,-0.196,2.589,8.944,-0.795,-2.607,-1.035,31436.0,14220.0,-32751.0,2009,1897,1,1841,1901,1,0
6,Strzal,2025-10-05 03:29:33.171,7.709,-6.838,-1.451,-0.324,-0.881,-0.079,-0.196,2.589,8.944,-2.36,-0.52,1.104,21363.0,-13898.0,4688.0,1962,1895,1,1843,1903,1,0
6,Strzal,2025-10-05 03:29:33.290,7.846,-7.166,1.961,0.076,0.276,-0.2,-0.196,2.589,8.944,0.173,0.33,0.009,6520.0,-17249.0,-2129.0,1965,1899,1,1846,1903,1,0
6,Strzal,2025-10-05 03:29:33.399,7.726,-7.226,-0.062,-0.006,-0.19,0.003,-0.196,2.589,8.944,-0.013,0.139,0.144,8800.0,-12845.0,-4205.0,1963,1903,1,1845,1905,1,0
6,Strzal,2025-10-05 03:29:33.509,8.088,-6.9,0.998,-0.168,0.192,-0.046,-0.196,2.589,8.944,0.118,-0.089,-0.073,8022.0,-13389.0,-2990.0,1967,1889,1,1847,1941,1,0
