Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Syf,2025-10-05 03:30:34.713,5.248,-5.387,-8.006,2.365,1.246,0.084,-0.196,2.589,8.944,-0.473,1.813,0.947,2052.0,-13653.0,9298.0,1963,1895,1,1845,1904,1,0
6,Syf,2025-10-05 03:30:34.821,6.79,-5.569,-5.775,1.325,-0.145,-0.144,-0.196,2.589,8.944,-0.318,0.689,-0.368,5515.0,-16273.0,8987.0,1960,1900,1,1845,1904,1,0
6,Syf,2025-10-05 03:30:34.931,7.446,-6.354,-7.997,0.628,-0.514,-0.605,-0.196,2.589,8.944,0.205,1.153,-0.778,7779.0,-14286.0,10179.0,1936,1900,1,1844,1904,1,0
6,Syf,2025-10-05 03:30:35.043,5.435,-4.709,-7.891,0.493,-0.274,-1.0,-0.196,2.589,8.944,-0.706,-0.088,-0.25,4244.0,-8847.0,10123.0,1964,1899,1,1846,1904,1,0
6,Syf,2025-10-05 03:30:35.163,6.076,-4.669,-5.641,0.447,-0.021,-0.491,-0.196,2.589,8.944,0.006,-0.501,0.173,3884.0,-7782.0,8406.0,1957,1892,1,1841,1904,1,0
6,Syf,2025-10-05 03:30:35.273,7.592,-5.818,-4.432,0.586,0.178,-0.255,-0.196,2.589,8.944,0.359,-0.379,0.691,2987.0,-12588.0,12352.0,1966,1901,1,1847,1905,1,0
6,Syf,2025-10-05 03:30:35.383,9.773,-5.552,-3.699,0.626,0.315,-0.36,-0.196,2.589,8.944,0.258,-0.551,0.122,1848.0,-14071.0,12471.0,1953,1895,1,1846,1903,1,0
6,Syf,2025-10-05 03:30:35.493,7.142,-2.119,-4.764,0.203,0.245,-0.5,-0.196,2.589,8.944,-0.242,-0.635,-0.255,3312.0,-9753.0,7678.0,1968,1909,1,1845,1903,1,0
6,Syf,2025-10-05 03:30:35.603,10.113,-4.487,-5.986,0.063,1.988,0.397,-0.196,2.589,8.944,-0.712,-0.081,0.1,6811.0,-8952.0,10482.0,1963,1898,1,1843,1904,1,0
6,Syf,2025-10-05 03:30:35.713,9.713,-9.72,-2.492,-0.761,1.505,-0.6,-0.196,2.589,8.944,-1.087,-0.502,-0.38,9606.0,-23446.0,5754.0,1962,1898,1,1854,1904,1,0
6,Syf,2025-10-05 03:30:35.831,9.321,-12.232,3.931,-0.055,1.416,-0.999,-0.196,2.589,8.944,-0.369,-0.639,-1.872,293.0,-27722.0,6499.0,1967,1903,1,1853,1905,1,0
6,Syf,2025-10-05 03:30:35.943,5.811,-2.83,3.867,0.5,0.395,-1.831,-0.196,2.589,8.944,-0.214,0.451,-2.158,1937.0,-6984.0,1581.0,1962,1895,1,1850,1904,1,0
6,Syf,2025-10-05 03:30:36.053,7.671,-0.055,-1.504,1.03,-0.075,-0.805,-0.196,2.589,8.944,-0.325,1.068,-1.378,9478.0,-6133.0,7605.0,2149,1911,1,4095,3970,1,0
6,Syf,2025-10-05 03:30:36.161,9.579,-1.386,-1.379,0.649,0.653,-0.441,-0.196,2.589,8.944,-0.578,-0.215,-0.792,12493.0,-6940.0,9180.0,2151,1907,1,4095,3968,1,0
6,Syf,2025-10-05 03:30:36.273,8.55,-2.32,4.745,1.297,0.322,-0.489,-0.196,2.589,8.944,-0.688,-0.513,-0.352,8561.0,-6051.0,3614.0,2155,1905,1,4095,3966,1,0
6,Syf,2025-10-05 03:30:36.383,8.358,-0.005,2.126,1.023,-0.082,-0.203,-0.196,2.589,8.944,-0.93,-0.583,0.751,6132.0,-5575.0,-706.0,2158,1906,1,4095,3978,1,0
6,Syf,2025-10-05 03:30:36.493,9.409,1.326,-2.15,0.946,-0.086,0.165,-0.196,2.589,8.944,-0.657,0.246,1.506,12122.0,-11544.0,1202.0,2146,1906,1,4095,3968,1,0
6,Syf,2025-10-05 03:30:36.603,7.575,0.292,0.843,0.184,0.476,0.725,-0.196,2.589,8.944,-1.018,0.382,1.376,8001.0,-15422.0,-1268.0,2155,1908,1,4095,3975,1,0
6,Syf,2025-10-05 03:30:36.713,7.654,1.262,3.512,-0.057,-0.224,0.956,-0.196,2.589,8.944,-0.486,1.339,1.19,10185.0,-24893.0,880.0,2150,1911,1,4095,3973,1,0
6,Syf,2025-10-05 03:30:36.823,8.511,-2.033,2.49,0.264,-0.834,1.81,-0.196,2.589,8.944,-0.303,0.12,-1.495,11324.0,-28580.0,7494.0,2150,1907,1,4095,3979,1,0
6,Syf,2025-10-05 03:30:36.931,13.764,-7.757,-1.911,0.682,-0.731,1.208,-0.196,2.589,8.944,-0.881,-0.759,-2.506,5348.0,-9668.0,1448.0,2151,1909,1,4095,3969,1,0
6,Syf,2025-10-05 03:30:37.043,14.545,-11.356,-3.268,-0.623,0.64,-0.909,-0.196,2.589,8.944,0.255,0.397,-1.29,-2386.0,299.0,97.0,2147,1909,1,4095,3974,1,0
6,Syf,2025-10-05 03:30:37.153,8.291,-4.202,1.927,-1.138,0.905,-1.752,-0.196,2.589,8.944,0.403,0.14,1.593,-894.0,-2447.0,1479.0,2159,1907,1,4095,3974,1,0
6,Syf,2025-10-05 03:30:37.263,3.656,0.093,1.867,-1.662,0.426,-1.111,-0.196,2.589,8.944,2.198,1.504,3.736,-491.0,-14089.0,5452.0,2149,1908,1,4095,3969,1,0
6,Syf,2025-10-05 03:30:37.373,5.617,-1.472,2.634,-1.512,0.707,0.34,-0.196,2.589,8.944,1.589,2.298,1.999,8301.0,-32760.0,10064.0,2155,1902,1,4095,3977,1,0
6,Syf,2025-10-05 03:30:37.483,11.349,-2.15,4.31,-1.115,0.246,0.954,-0.196,2.589,8.944,-0.031,0.514,0.359,7070.0,-23551.0,12808.0,2153,1907,1,4095,3970,1,0
6,Syf,2025-10-05 03:30:37.593,10.906,-1.745,1.98,-1.911,-0.539,0.782,-0.196,2.589,8.944,-2.904,-3.208,-0.665,-4309.0,-13458.0,9870.0,1906,1893,1,2009,2134,1,0
6,Syf,2025-10-05 03:30:37.711,6.074,-10.755,-3.689,-4.366,2.13,3.886,-0.196,2.589,8.944,5.731,-4.572,-0.07,1379.0,-26517.0,4317.0,1913,1891,1,1843,1958,1,0
6,Syf,2025-10-05 03:30:37.823,19.628,-9.527,1.681,-3.032,1.003,-0.474,-0.196,2.589,8.944,1.636,-2.022,-4.026,15599.0,-10515.0,-7674.0,1916,1900,1,1852,1945,1,0
6,Syf,2025-10-05 03:30:37.943,4.025,0.457,1.693,-0.266,-1.061,-0.905,-0.196,2.589,8.944,-1.699,2.099,-0.476,-1772.0,-4214.0,2980.0,2158,1906,1,4095,3982,1,0
6,Syf,2025-10-05 03:30:38.053,-8.147,-7.477,-12.637,1.877,-2.308,1.376,-0.196,2.589,8.944,0.098,5.327,2.413,-25361.0,-5613.0,32211.0,2149,1911,1,4095,3969,1,0
6,Syf,2025-10-05 03:30:38.173,0.136,-11.653,-5.873,-0.453,4.366,1.126,-0.196,2.589,8.944,-1.564,-7.648,3.084,-11348.0,-15268.0,9182.0,1915,1893,1,1849,1941,1,0
6,Syf,2025-10-05 03:30:38.293,14.715,-4.185,-0.821,-1.243,-0.023,-0.681,-0.196,2.589,8.944,0.005,-2.039,0.822,9781.0,-27556.0,-28172.0,1927,1895,1,1843,1934,1,0
6,Syf,2025-10-05 03:30:38.414,14.913,-0.608,-0.977,0.234,-1.216,-2.012,-0.196,2.589,8.944,-0.72,0.151,-2.271,10562.0,-14379.0,-13984.0,1936,1897,1,1854,1931,1,0
6,Syf,2025-10-05 03:30:38.533,5.837,-1.286,1.444,1.147,-1.697,-2.014,-0.196,2.589,8.944,0.812,4.986,-2.992,-530.0,-2237.0,-5702.0,2158,1913,1,4095,3957,1,0
6,Syf,2025-10-05 03:30:38.641,-1.616,-3.603,-4.896,0.513,-3.577,0.783,-0.196,2.589,8.944,1.622,5.519,1.94,-24540.0,-7239.0,31072.0,1931,1898,1,1853,1937,1,0
6,Syf,2025-10-05 03:30:38.753,-3.85,-13.721,-14.899,-0.146,1.244,0.746,-0.196,2.589,8.944,-0.145,-4.765,2.442,-11015.0,-13304.0,18992.0,1937,1894,1,1850,1925,1,0
6,Syf,2025-10-05 03:30:38.873,7.427,-6.474,-4.029,0.805,1.379,-0.526,-0.196,2.589,8.944,-1.038,-4.032,0.938,8553.0,-15849.0,-553.0,1938,1894,1,1844,1927,1,0
6,Syf,2025-10-05 03:30:38.983,12.06,-2.765,-5.689,-0.299,-1.248,-1.065,-0.196,2.589,8.944,-0.417,-0.825,2.067,13552.0,-21621.0,-10410.0,1941,1891,1,1856,1920,1,0
6,Syf,2025-10-05 03:30:39.103,10.542,-1.494,-4.173,1.83,0.407,-1.836,-0.196,2.589,8.944,-1.085,1.299,-1.266,15423.0,-13148.0,-10895.0,1946,1897,1,1851,1919,1,0
6,Syf,2025-10-05 03:30:39.223,5.291,-2.679,-1.135,1.088,-1.45,0.267,-0.196,2.589,8.944,1.332,5.113,-2.336,398.0,-465.0,-5718.0,1942,1892,1,1843,1921,1,0
6,Syf,2025-10-05 03:30:39.333,-5.375,-13.312,-20.018,-1.798,-1.997,2.776,-0.196,2.589,8.944,3.768,3.124,1.416,-25070.0,-13058.0,32760.0,1943,1899,1,1846,1893,1,0
6,Syf,2025-10-05 03:30:39.453,2.703,-6.622,0.407,-3.121,4.366,-0.462,-0.196,2.589,8.944,0.31,-8.038,0.535,-1621.0,-9283.0,9057.0,1954,1895,1,1847,1917,1,0
6,Syf,2025-10-05 03:30:39.561,7.688,3.203,8.416,0.15,-1.63,-1.064,-0.196,2.589,8.944,2.166,-0.164,-0.889,13326.0,-2979.0,-23607.0,1937,1902,1,1935,2004,1,0
6,Syf,2025-10-05 03:30:39.673,7.791,-4.171,-10.458,1.399,-4.366,2.722,-0.196,2.589,8.944,-1.906,8.362,2.131,3604.0,-6161.0,-4553.0,2160,1904,1,4095,3967,1,0
6,Syf,2025-10-05 03:30:39.783,11.638,-4.496,0.591,-1.563,3.212,-1.402,-0.196,2.589,8.944,-0.393,-7.506,-1.222,13732.0,-6554.0,5533.0,1936,1904,1,1844,1926,1,0
6,Syf,2025-10-05 03:30:39.903,5.382,4.264,9.084,-0.057,-1.318,-0.022,-0.196,2.589,8.944,-0.01,3.043,-0.491,9975.0,2775.0,-17555.0,2161,1908,1,4095,3952,1,0
6,Syf,2025-10-05 03:30:40.013,-7.324,-13.484,-33.303,-0.909,-4.366,1.393,-0.196,2.589,8.944,1.439,10.976,1.278,-15993.0,-15307.0,32760.0,1919,1893,1,1842,1939,1,0
6,Syf,2025-10-05 03:30:40.133,7.307,-2.832,3.357,-1.471,2.144,-0.4,-0.196,2.589,8.944,-0.464,-4.607,-1.631,12095.0,655.0,-1942.0,2160,1914,1,4095,3959,1,0
6,Syf,2025-10-05 03:30:40.243,6.541,1.681,4.013,0.725,-0.886,1.32,-0.196,2.589,8.944,0.093,-0.497,1.523,11272.0,3594.0,-10606.0,1943,1891,1,1758,1919,1,0
6,Syf,2025-10-05 03:30:40.353,-7.226,-20.535,-25.836,0.641,-1.319,1.612,-0.196,2.589,8.944,3.647,11.707,5.804,-19373.0,-31201.0,32760.0,1917,1887,1,1851,1939,1,0
6,Syf,2025-10-05 03:30:40.473,7.889,-0.366,-2.88,0.277,1.261,-0.604,-0.196,2.589,8.944,-3.321,-1.289,0.26,9025.0,-4007.0,5754.0,1941,1894,1,1846,1910,1,0
6,Syf,2025-10-05 03:30:40.583,6.598,-6.869,-3.371,2.857,1.975,-1.133,-0.196,2.589,8.944,-3.952,0.54,1.206,-1372.0,-20417.0,2668.0,1955,1895,1,1841,1910,1,0
6,Syf,2025-10-05 03:30:40.693,6.373,-5.535,-0.194,-1.228,1.224,-0.314,-0.196,2.589,8.944,-0.345,0.137,0.086,-3373.0,-13085.0,-4153.0,1949,1895,1,1846,1917,1,0
6,Syf,2025-10-05 03:30:40.811,7.113,-3.685,-3.084,-1.678,-0.512,0.994,-0.196,2.589,8.944,0.702,0.92,-0.237,-1969.0,-13379.0,2536.0,1943,1891,1,1843,1911,1,0
6,Syf,2025-10-05 03:30:40.921,9.098,-4.463,-3.134,-2.835,-0.754,0.966,-0.196,2.589,8.944,1.249,0.331,-0.441,-2201.0,-17067.0,4630.0,1949,1895,1,1843,1910,1,0
6,Syf,2025-10-05 03:30:41.033,8.341,-5.155,-4.573,-2.194,-0.59,0.289,-0.196,2.589,8.944,-0.541,0.584,-0.379,-1405.0,-14096.0,7168.0,1948,1897,1,1844,1913,1,0
6,Syf,2025-10-05 03:30:41.153,6.656,-3.505,-6.024,-1.074,0.149,-0.253,-0.196,2.589,8.944,-1.323,-0.046,-0.125,-1571.0,-15060.0,6378.0,1951,1897,1,1843,1915,1,0
6,Syf,2025-10-05 03:30:41.273,8.744,-6.275,-5.308,0.812,0.349,-0.266,-0.196,2.589,8.944,-1.442,-1.115,-0.253,-4687.0,-12368.0,-2745.0,1949,1897,1,1843,1919,1,0
6,Syf,2025-10-05 03:30:41.393,4.951,-2.823,-0.594,3.344,1.459,0.17,-0.196,2.589,8.944,0.977,0.47,-0.437,-2322.0,-21765.0,-1811.0,1949,1903,1,1840,1914,1,0
6,Syf,2025-10-05 03:30:41.501,3.716,-6.541,-6.692,1.976,-0.41,3.108,-0.196,2.589,8.944,0.054,0.285,-2.423,12465.0,-25284.0,-7634.0,1950,1897,1,1845,1919,1,0
6,Syf,2025-10-05 03:30:41.613,10.57,-19.549,-6.527,-3.386,3.315,0.323,-0.196,2.589,8.944,2.786,5.037,-2.792,2918.0,-7181.0,1075.0,1946,1899,1,1846,1911,1,0
6,Syf,2025-10-05 03:30:41.723,8.775,-6.065,6.771,-0.514,-1.288,-4.366,-0.196,2.589,8.944,0.459,5.095,3.043,-23131.0,1628.0,23851.0,1947,1901,1,1847,1911,1,0
6,Syf,2025-10-05 03:30:41.833,3.328,-0.809,-0.498,2.098,-4.002,-3.49,-0.196,2.589,8.944,-3.715,-5.334,2.177,-9920.0,-6934.0,12121.0,2159,1907,1,4095,3958,1,0
6,Syf,2025-10-05 03:30:41.953,-1.731,-1.623,-13.293,0.026,-2.541,-0.613,-0.196,2.589,8.944,0.528,-1.335,0.462,-658.0,-23420.0,-3118.0,2155,1911,1,4095,3958,1,0
6,Syf,2025-10-05 03:30:42.073,3.84,-3.017,-8.056,0.385,0.516,0.559,-0.196,2.589,8.944,0.246,0.219,-0.932,-1787.0,-21972.0,2369.0,2158,1904,1,4095,3966,1,0
6,Syf,2025-10-05 03:30:42.183,4.173,-4.032,-8.631,-0.026,0.142,0.97,-0.196,2.589,8.944,1.405,2.155,-1.966,312.0,-8816.0,6424.0,2151,1906,1,4095,3957,1,0
6,Syf,2025-10-05 03:30:42.293,5.626,-7.099,-8.602,0.45,1.257,0.421,-0.196,2.589,8.944,-0.331,3.406,0.342,-6398.0,-6710.0,12733.0,2155,1906,1,4095,3958,1,0
6,Syf,2025-10-05 03:30:42.401,6.22,-7.647,-5.696,0.46,0.349,-0.499,-0.196,2.589,8.944,-0.798,-1.629,0.542,-7103.0,-9042.0,14471.0,1918,1894,1,1850,1932,1,0
6,Syf,2025-10-05 03:30:42.513,5.641,-6.187,-4.748,0.109,0.451,-0.528,-0.196,2.589,8.944,-0.762,-1.534,0.487,-3890.0,-12280.0,10430.0,1930,1895,1,1849,1927,1,0
6,Syf,2025-10-05 03:30:42.633,6.378,-7.044,-4.403,0.435,0.685,0.08,-0.196,2.589,8.944,0.475,-1.67,0.327,-139.0,-17990.0,4647.0,1936,1895,1,1847,1932,1,0
6,Syf,2025-10-05 03:30:42.743,6.44,-6.318,-4.31,0.159,0.803,0.098,-0.196,2.589,8.944,0.246,0.553,-0.679,521.0,-17869.0,5531.0,1946,1894,1,1849,1932,1,0
6,Syf,2025-10-05 03:30:42.853,6.127,-7.262,-3.211,0.231,3.72,1.559,-0.196,2.589,8.944,0.188,3.186,-1.923,-2379.0,-12974.0,12200.0,1942,1894,1,1843,1913,1,0
6,Syf,2025-10-05 03:30:42.963,10.257,-10.992,4.956,-1.637,1.126,-0.868,-0.196,2.589,8.944,-4.101,-3.228,-0.819,-19996.0,162.0,26415.0,1944,1897,1,1845,1921,1,0
6,Syf,2025-10-05 03:30:43.083,5.09,-3.883,2.653,-0.469,-4.366,-2.661,-0.196,2.589,8.944,-1.884,-8.401,3.049,-10444.0,-10484.0,-2239.0,2159,1910,1,4095,3952,1,0
6,Syf,2025-10-05 03:30:43.203,-2.952,-3.982,-10.24,1.084,-4.366,-0.867,-0.196,2.589,8.944,1.669,-0.566,-0.301,-10519.0,-20254.0,-16565.0,2160,1909,1,4095,3963,1,0
6,Syf,2025-10-05 03:30:43.323,-2.66,-5.033,-10.886,0.608,4.366,2.018,-0.196,2.589,8.944,2.944,6.585,-4.156,-3748.0,-24754.0,-7235.0,1911,1894,1,1857,1949,1,0
6,Syf,2025-10-05 03:30:43.443,4.532,-12.002,1.609,1.235,4.366,4.089,-0.196,2.589,8.944,1.199,7.244,-4.364,-8033.0,-3455.0,8048.0,1942,1898,1,1840,1921,1,0
6,Syf,2025-10-05 03:30:43.553,6.536,-12.464,10.058,-0.518,-0.022,-1.224,-0.196,2.589,8.944,-2.817,1.29,-1.473,-14392.0,1312.0,24328.0,1939,1897,1,1844,1915,1,0
6,Syf,2025-10-05 03:30:43.673,5.327,-8.186,3.182,-0.93,-4.366,-3.392,-0.196,2.589,8.944,-3.724,-7.442,5.142,-14012.0,-10580.0,3127.0,1941,1901,1,1852,1910,1,0
6,Syf,2025-10-05 03:30:43.793,0.429,-2.231,-4.096,-0.978,-4.366,-1.961,-0.196,2.589,8.944,-7.74,-6.371,1.979,-16893.0,-16724.0,-13326.0,1969,1891,1,1893,1955,1,0
6,Syf,2025-10-05 03:30:43.913,-2.246,-6.167,-10.563,1.757,1.598,0.383,-0.196,2.589,8.944,3.398,0.67,-1.9,-14170.0,-10317.0,-10225.0,1921,1893,1,2234,2371,1,0
6,Syf,2025-10-05 03:30:44.033,2.502,-7.618,-4.968,0.259,3.436,1.356,-0.196,2.589,8.944,2.871,2.795,-2.759,-3598.0,-19447.0,-1886.0,1943,1899,1,1850,1923,1,0
