Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Kucania,2025-10-05 03:26:26.898,-1.647,-7.312,4.781,0.064,-1.609,-2.53,-0.196,2.589,8.944,0.102,1.727,-2.618,-6741.0,-7092.0,-4879.0,1963,1893,1,1840,1905,1,0
6,Kucania,2025-10-05 03:26:27.008,-3.527,-9.412,3.148,0.258,-2.018,-3.431,-0.196,2.589,8.944,0.264,1.863,-3.002,-9531.0,-9987.0,-3563.0,1965,1891,1,1840,1906,1,0
6,Kucania,2025-10-05 03:26:27.120,-0.412,-8.638,2.722,-0.57,-1.554,-2.283,-0.196,2.589,8.944,-0.048,0.592,-2.098,-5330.0,-15000.0,-5870.0,1966,1898,1,1838,1905,1,0
6,Kucania,2025-10-05 03:26:27.239,4.329,-10.393,3.673,-0.498,-0.317,-1.048,-0.196,2.589,8.944,0.244,0.397,-0.977,708.0,-17013.0,-6949.0,1968,1890,1,1839,1904,1,0
6,Kucania,2025-10-05 03:26:27.350,7.307,-12.763,7.034,-0.021,0.653,-0.683,-0.196,2.589,8.944,0.782,-0.071,-0.775,5432.0,-21022.0,-10311.0,1967,1894,1,1840,1904,1,0
6,Kucania,2025-10-05 03:26:27.468,5.614,-9.567,4.86,-0.49,-0.245,0.266,-0.196,2.589,8.944,0.215,-0.376,-0.177,4064.0,-19119.0,-8940.0,1979,1892,1,1841,1906,1,0
6,Kucania,2025-10-05 03:26:27.580,5.531,-9.917,4.676,-0.61,0.307,0.508,-0.196,2.589,8.944,-1.082,-1.257,0.278,972.0,-14713.0,-7473.0,1967,1891,1,1840,1905,1,0
6,Kucania,2025-10-05 03:26:27.690,1.918,-9.96,3.594,1.767,1.582,1.73,-0.196,2.589,8.944,-1.635,-2.86,1.888,-4100.0,-14372.0,-9074.0,1961,1893,1,1840,1907,1,0
6,Kucania,2025-10-05 03:26:27.800,-3.778,-10.101,2.059,-0.584,1.388,3.608,-0.196,2.589,8.944,1.263,-2.334,2.894,-11761.0,-8601.0,-7624.0,1963,1899,1,1841,1904,1,0
6,Kucania,2025-10-05 03:26:27.920,-11.669,-10.539,3.34,-0.464,3.167,4.366,-0.196,2.589,8.944,1.252,-2.395,3.494,-22317.0,-9688.0,-4276.0,1962,1895,1,1841,1913,1,0
6,Kucania,2025-10-05 03:26:28.040,0.232,-10.058,7.939,2.785,4.366,2.43,-0.196,2.589,8.944,-0.228,-3.189,2.596,-4439.0,-14082.0,-14491.0,1963,1895,1,1842,1904,1,0
6,Kucania,2025-10-05 03:26:28.160,-6.28,-0.321,5.449,2.187,-3.174,-1.289,-0.196,2.589,8.944,2.754,3.629,-2.969,-11442.0,11059.0,-4888.0,1967,1893,1,4095,1941,1,0
6,Kucania,2025-10-05 03:26:28.280,-11.612,-3.407,2.878,-4.366,-1.666,-0.502,-0.196,2.589,8.944,2.713,0.306,1.347,-23667.0,-13141.0,-2374.0,1965,1909,1,3034,1918,1,0
6,Kucania,2025-10-05 03:26:28.400,-6.237,-8.509,0.809,0.908,-0.008,-0.157,-0.196,2.589,8.944,-1.316,-0.917,-0.762,-14052.0,-5421.0,-4916.0,1962,1904,1,1855,1894,1,0
