Participant_ID,Activity_Type,Timestamp,mpu_ax,mpu_ay,mpu_az,mpu_gx,mpu_gy,mpu_gz,adxl_ax,adxl_ay,adxl_az,l3gd_gx,l3gd_gy,l3gd_gz,lsm_ax,lsm_ay,lsm_az,joy_lx,joy_ly,joy_lb,joy_rx,joy_ry,joy_rb,mpu_temp
6,Strzal,2025-10-05 03:29:42.401,9.388,-8.768,1.401,-0.226,0.054,-0.421,-0.196,2.589,8.944,1.459,5.438,2.428,-24233.0,22642.0,-7660.0,1957,1901,1,1845,1903,1,0
6,Strzal,2025-10-05 03:29:42.511,7.74,-5.897,2.734,-0.146,0.338,-0.311,-0.196,2.589,8.944,2.774,5.387,3.609,-13091.0,23667.0,1304.0,1964,1904,1,1844,1895,1,0
6,Strzal,2025-10-05 03:29:42.621,7.659,-5.643,1.832,-0.417,-0.104,-0.487,-0.196,2.589,8.944,2.03,3.85,5.283,-7470.0,4086.0,8704.0,1966,1894,1,1842,1905,1,0
6,Strzal,2025-10-05 03:29:42.731,7.642,-5.011,1.338,-0.575,-0.245,-0.367,-0.196,2.589,8.944,-0.718,2.228,6.312,-12620.0,-11806.0,8638.0,1961,1898,1,1846,1906,1,0
6,Strzal,2025-10-05 03:29:42.849,8.878,-5.253,1.022,-0.484,-0.106,-0.415,-0.196,2.589,8.944,-0.637,-0.759,4.177,-1609.0,-25295.0,132.0,1962,1900,1,1840,1902,1,0
6,Strzal,2025-10-05 03:29:42.959,-4.906,-3.716,11.894,-0.305,0.105,-0.176,-0.196,2.589,8.944,1.433,0.232,1.874,-2515.0,-23892.0,4620.0,1965,1858,1,1847,1904,1,0
6,Strzal,2025-10-05 03:29:43.069,8.396,-5.698,-1.008,-0.284,1.08,0.416,-0.196,2.589,8.944,-2.685,-1.334,1.374,1292.0,-25337.0,-6200.0,1966,1893,1,1846,1904,1,0
6,Strzal,2025-10-05 03:29:43.181,9.534,-6.498,1.774,-0.644,-0.247,0.298,-0.196,2.589,8.944,0.648,0.657,-0.017,-11113.0,-13404.0,-53.0,1959,1899,1,1837,1899,1,0
6,Strzal,2025-10-05 03:29:43.291,8.626,-6.103,2.375,0.116,0.484,0.233,-0.196,2.589,8.944,0.182,0.119,-2.187,-9719.0,-9721.0,-2373.0,1963,1898,1,1844,1904,1,0
6,Strzal,2025-10-05 03:29:43.401,8.059,-7.128,1.3,0.085,-0.318,0.223,-0.196,2.589,8.944,0.058,-1.602,-1.171,-4363.0,-23759.0,2993.0,1961,1899,1,1845,1899,1,0
6,Strzal,2025-10-05 03:29:43.509,7.307,-7.19,1.652,0.385,-0.014,0.122,-0.196,2.589,8.944,1.122,-2.93,-0.108,27877.0,-18880.0,-5578.0,1961,1855,1,1832,1904,1,0
6,Strzal,2025-10-05 03:29:43.621,8.193,-6.895,0.397,-0.19,-0.493,0.018,-0.196,2.589,8.944,-0.826,4.314,0.198,9815.0,57.0,-1886.0,1995,1902,1,1847,1904,1,0
6,Strzal,2025-10-05 03:29:43.729,7.616,-7.688,0.651,-0.244,0.16,-0.035,-0.196,2.589,8.944,0.416,-0.295,-0.857,5068.0,-15843.0,-3094.0,1950,1894,1,1853,1903,1,0
6,Strzal,2025-10-05 03:29:43.841,7.479,-6.024,2.885,-0.16,0.218,-0.179,-0.196,2.589,8.944,0.075,0.063,0.262,7196.0,-13345.0,-523.0,1966,1899,1,1842,1905,1,0
